==== Epoch: 0, Test AUC:  0.826015
==== Epoch: 1, Test AUC:  0.830628
==== Epoch: 2, Test AUC:  0.835304
==== Epoch: 3, Test AUC:  0.843882
==== Epoch: 4, Test AUC:  0.815664
==== Epoch: 5, Test AUC:  0.807518
==== Epoch: 6, Test AUC:  0.750013
==== Epoch: 7, Test AUC:  0.695026
==== Epoch: 8, Test AUC:  0.797743
==== Epoch: 9, Test AUC:  0.822323
==== Epoch: 10, Test AUC: 0.824518
==== Epoch: 11, Test AUC: 0.828560
==== Epoch: 12, Test AUC: 0.820590
==== Epoch: 13, Test AUC: 0.801026
==== Epoch: 14, Test AUC: 0.827628
==== Epoch: 15, Test AUC: 0.824816
==== Epoch: 16, Test AUC: 0.838260
==== Epoch: 17, Test AUC: 0.831461
==== Epoch: 18, Test AUC: 0.844284
==== Epoch: 19, Test AUC: 0.810949
==== Epoch: 20, Test AUC: 0.836080
==== Epoch: 21, Test AUC: 0.838795
==== Epoch: 22, Test AUC: 0.835336
==== Epoch: 23, Test AUC: 0.835461
==== Epoch: 24, Test AUC: 0.805783
==== Epoch: 25, Test AUC: 0.824560
==== Epoch: 26, Test AUC: 0.837273
==== Epoch: 27, Test AUC: 0.825692
==== Epoch: 28, Test AUC: 0.838850
==== Epoch: 29, Test AUC: 0.830490
==== Epoch: 30, Test AUC: 0.808298
==== Epoch: 31, Test AUC: 0.829290
==== Epoch: 32, Test AUC: 0.762519
==== Epoch: 33, Test AUC: 0.801268
==== Epoch: 34, Test AUC: 0.812711
==== Epoch: 35, Test AUC: 0.830835
==== Epoch: 36, Test AUC: 0.819042
==== Epoch: 37, Test AUC: 0.836411
==== Epoch: 38, Test AUC: 0.833532
==== Epoch: 39, Test AUC: 0.834608
==== Epoch: 40, Test AUC: 0.805413
==== Epoch: 41, Test AUC: 0.819477
==== Epoch: 42, Test AUC: 0.832653
==== Epoch: 43, Test AUC: 0.832052
==== Epoch: 44, Test AUC: 0.813819
==== Epoch: 45, Test AUC: 0.815414
==== Epoch: 46, Test AUC: 0.821750
==== Epoch: 47, Test AUC: 0.828746
==== Epoch: 48, Test AUC: 0.812510
==== Epoch: 49, Test AUC: 0.781047
